row_index,variant,held_out_drug,model,target,n_train_experimental,n_test_experimental,observed,predicted
182,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,340.7408145,329.4665985886376
183,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2.05618266,310.3073146881531
184,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,32.82946828,315.09713566327406
185,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,136.2011436,322.2818671259561
186,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,295.8251818,329.46659858863717
187,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,2.020708701,310.3073146881531
188,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,33.79660041,315.0971356632747
189,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,147.2503481,322.28186712595567
190,eight_feature_transfer_small_molecules_only,lidocaine,MLR,permeation_amount_ug_cm2,61,73,347.4677973,329.4665985886376
33,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1024.531509,55.31484389486342
34,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1109.929295,55.31484389486342
35,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1488.148502,55.31484389486342
36,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,55.31484389486342
37,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2219.250807,55.31484389486342
38,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2636.662022,55.31484389486342
39,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,55.31484389486342
40,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,55.31484389486342
41,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2490.677205,55.31484389486342
42,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,55.31484389486342
43,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,55.31484389486342
44,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2490.677205,55.31484389486342
45,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,55.31484389486342
46,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,55.31484389486342
47,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2490.677205,55.31484389486342
48,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,55.31484389486342
49,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,55.31484389486342
50,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,910.694674,55.31484389486342
51,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2082.29003,55.31484389486342
52,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2862.848942,55.953076553724415
53,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,3555.688395,55.953076553724415
54,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1895.431377,55.953076553724415
55,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1554.763163,55.953076553724415
56,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2482.766544,55.953076553724415
57,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4311.902742,55.953076553724415
58,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,5205.483748,55.953076553724415
59,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,5938.678996,56.719257153724435
60,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,6733.651992,56.719257153724435
61,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4001.849144,56.719257153724435
62,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,3177.324831,56.719257153724435
63,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,7739.876585,91.40142995909154
64,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,8482.669584,91.40142995909154
65,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1238.213787,91.40142995909154
66,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,1193.647249,91.40142995909154
67,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4394.183075,91.40142995909154
68,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4385.405754,91.40142995909154
69,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,4325.511402,91.40142995909154
70,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,12991.86928,121.51728703032117
71,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,14274.00249,121.51728703032117
72,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,3771.758529,121.51728703032117
73,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2418.211041,121.51728703032117
74,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,3482.985285,121.51728703032117
75,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,7033.95717,121.51728703032117
76,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,6277.653062,121.51728703032117
77,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,5923.531283,121.51728703032117
78,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,19622.03687,178.31983103813124
79,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,21343.98269,178.31983103813124
80,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,9210.233657,178.26714847139223
81,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,9354.956357,178.26714847139223
82,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,8482.038772,178.38030947139222
83,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,7373.773512,178.38030947139222
84,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,8217.700744,178.38030947139222
85,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,22412.30259,179.1096228833621
86,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,24210.37745,179.1096228833621
87,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,29009.78801,179.1096228833621
88,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,10460.91572,179.1096228833621
89,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,8204.473607,179.1096228833621
90,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,9566.054457,179.1096228833621
91,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,12962.76232,179.1096228833621
92,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,10514.86409,179.1096228833621
93,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,11254.14165,179.1096228833621
179,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2.039379206,18.31843700473993
180,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,33.03484383,27.452093361654462
181,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,144.6327434,40.2765519447916
182,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,340.7408145,53.723856689242204
183,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2.05618266,18.31843700473993
184,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,32.82946828,27.452093361654462
185,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,136.2011436,40.2765519447916
186,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,295.8251818,53.723856689242204
187,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,2.020708701,18.31843700473993
188,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,33.79660041,27.452093361654462
189,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,147.2503481,40.2765519447916
190,eight_feature_transfer_small_molecules_only,lidocaine,RandomForest,permeation_amount_ug_cm2,61,73,347.4677973,53.723856689242204
33,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1024.531509,306.65972900390625
34,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1109.929295,306.65972900390625
35,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1488.148502,306.65972900390625
36,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
37,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2219.250807,306.65972900390625
38,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2636.662022,306.65972900390625
39,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
40,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
41,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2490.677205,306.65972900390625
42,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
43,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
44,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2490.677205,306.65972900390625
45,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
46,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
47,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2490.677205,306.65972900390625
48,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
49,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
50,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,910.694674,306.65972900390625
51,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2082.29003,306.65972900390625
52,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2862.848942,308.21466064453125
53,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,3555.688395,308.21466064453125
54,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1895.431377,308.21466064453125
55,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1554.763163,308.21466064453125
56,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2482.766544,308.21466064453125
57,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4311.902742,308.21466064453125
58,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,5205.483748,308.21466064453125
59,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,5938.678996,308.21466064453125
60,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,6733.651992,308.21466064453125
61,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4001.849144,308.21466064453125
62,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,3177.324831,308.21466064453125
63,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,7739.876585,486.4176940917969
64,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,8482.669584,486.4176940917969
65,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1238.213787,486.4176940917969
66,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,1193.647249,486.4176940917969
67,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4394.183075,486.4176940917969
68,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4385.405754,486.4176940917969
69,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,4325.511402,486.4176940917969
70,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,12991.86928,634.8803100585938
71,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,14274.00249,634.8803100585938
72,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,3771.758529,634.8803100585938
73,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,2418.211041,634.8803100585938
74,eight_feature_transfer_small_molecules_only,lidocaine,XGBoost,permeation_amount_ug_cm2,61,73,3482.985285,634.8803100585938
